Raw,3174867,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,6,0.0,16409,270124923398511,17,26.279544830322266,329.46215587252937,0.7675008414182303,4,914085.1340935158,3.4028234663852886E38,1.17645005E9,,,,0,,1,,1.17645005E9
Raw,3174867,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,9,0.0,16408,270124916593978,1000000000,8.244392395019531,505.12286413144193,2.99792458E8,4,1217506.3831299604,3.4028234663852886E38,1.17645005E9,,,,1,,1,,1.17645005E9
Raw,3174867,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,25,0.0,16408,270124922349643,1000000000,12.840143203735352,135.03502504732586,2.99792458E8,4,-84081.06760086195,3.4028234663852886E38,1.17645005E9,,,,0,,1,,1.17645005E9
Raw,3174867,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,6,0.0,32995,21706933692329,76,25.940746307373047,-478.48539249040186,0.008513856679201126,1,-1915356.5102428934,0.004256928339600563,1.59975002E9,,,,0,,3,,1.59975002E9
Raw,3174868,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,100,0.0,32960,21706917958396,1000000000,7.0,349.4665469864842,2.99792458E8,4,674984.5357402464,3.4028234663852886E38,1.602E9,,,,1,,3,,1.602E9
Raw,3174868,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,5,0.0,32995,21706934182602,71,26.79695701599121,355.2586218953402,0.7461732117106985,4,408861.7887995395,3.4028234663852886E38,1.60256256E9,,,,0,,3,,1.60256256E9
Raw,3174868,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,20,0.0,32995,21706933934156,82,25.000041961669922,-92.3451548976634,0.8269337891623283,4,-596463.1306783624,3.4028234663852886E38,1.60312499E9,,,,0,,3,,1.60312499E9
Raw,3174868,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,19,0.0,32995,21706925025504,92,23.622900009155273,473.1097580388705,0.8872598703422985,4,1048817.511637836,3.4028234663852886E38,1.60368755E9,,,,0,,3,,1.60368755E9
Raw,3174868,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,21,0.0,32995,21706928081087,61,28.6629695892334,-629.8501066970639,0.006205763667821884,1,-1830242.9757296597,0.003102881833910942,1.60424998E9,,,,0,,3,,1.60424998E9
Raw,3174868,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,7,0.0,99,920168914,134,20.920392990112305,-817.0930853375085,299.7960699834882,4,-704977.9844795115,3.4028234663852886E38,1.60481254E9,,,,0,,3,,1.60481254E9
Raw,3174869,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,4,0.0,32995,21706921633862,243,11.55062484741211,742.8135750969564,1.4295264649930468,4,2044186.093763129,3.4028234663852886E38,1.60537498E9,,,,1,,3,,1.60537498E9
Raw,3174869,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,193,0.0,16431,270124869373436,27,29.909574508666992,85.61329578061122,0.0054744528606534,1,264838.82048637565,0.09788406282950914,1.57542003E9,,,,0,,4,,1.57542003E9
Raw,3174869,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,195,0.0,16431,270124876414745,30,28.55066680908203,-87.4528918650467,0.0064015635289251804,1,-368201.6378081724,0.09834761816364503,1.57542003E9,,,,0,,4,,1.57542003E9
Raw,3174869,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,193,0.0,17,373422,32,23.5344181060791,85.60362458007874,0.015272898599505424,1,268508.5854893329,0.007636449299752712,1.17645005E9,,,,0,,4,,1.17645005E9
Raw,3174869,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,195,0.0,17,414734,36,23.464845657348633,-87.4860105505922,0.8964159358987174,4,-392594.65270032897,3.4028234663852886E38,1.17645005E9,,,,0,,4,,1.17645005E9
Raw,3174869,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,11,0.0,16397,270110927712078,23,23.30046272277832,-204.17015486216735,0.90224270461816,4,-33730.106966366,3.4028234663852886E38,1.56109798E9,,,,0,,5,,1.56109798E9
Raw,3174870,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,12,0.0,16397,270110923006876,12,31.588457107543945,353.52280116057955,0.00455368310213089,1,555612.3044478758,0.002276841551065445,1.56109798E9,,,,0,,5,,1.56109798E9
Raw,3174870,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,1,0.0,18440,270124905427775,1000000000,11.446733474731445,397.1539362567005,2.99792458E8,4,1176845.3138052174,3.4028234663852886E38,1.57542003E9,,,,0,,6,,1.57542003E9
Raw,3174870,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,7,0.0,18440,270124916529042,1000000000,32.86811065673828,288.89711387171087,2.99792458E8,4,445125.7732924241,3.4028234663852886E38,1.57542003E9,,,,0,,6,,1.57542003E9
Raw,3174870,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,12,0.0,16,3786007,1000000000,10.771623611450195,-464.1697251981982,2.99792458E8,4,-853984.6735675805,3.4028234663852886E38,1.57542003E9,,,,0,,6,,1.57542003E9
Raw,3174870,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,19,0.0,18440,270124913699685,1000000000,20.165136337280273,-559.5358127122174,2.99792458E8,4,-1759857.1236045223,3.4028234663852886E38,1.57542003E9,,,,1,,6,,1.57542003E9
Raw,3174870,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,26,0.0,18440,270124925175011,1000000000,25.54265785217285,76.97685549406623,2.99792458E8,4,75149.72681816261,3.4028234663852886E38,1.57542003E9,,,,0,,6,,1.57542003E9
Raw,3174871,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,1,0.0,16408,270124905427665,1000000000,7.0,398.7196502269019,2.99792458E8,4,1174940.300759863,3.4028234663852886E38,1.17645005E9,,,,1,,6,,1.17645005E9
Raw,3174871,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,7,0.0,17466,270124916529025,14,27.17498016357422,289.89281817903975,0.010043689981102943,1,444366.43790018803,0.005021844990551472,1.17645005E9,,,,0,,6,,1.17645005E9
Raw,3174871,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,12,0.0,16408,270124911785936,1000000000,9.719085693359375,-464.90283883800385,2.99792458E8,4,-854033.3512055633,3.4028234663852886E38,1.17645005E9,,,,1,,6,,1.17645005E9
Raw,3174871,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,19,0.0,17466,270124913699696,62,20.733694076538086,-560.1911737960763,0.021084222942590714,1,-1759940.9688207598,0.010542111471295357,1.17645005E9,,,,0,,6,,1.17645005E9
Raw,3174871,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,26,0.0,17466,270124925174975,12,28.23593521118164,77.5070389554603,0.008888849057257175,1,74735.05551596206,0.004444424528628588,1.17645005E9,,,,0,,6,,1.17645005E9
Fix,gps,30.722850,104.060328,466.810036,13.486664,1.500000,1540350108000
Raw,3175867,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,2,0.0,16431,270125929242167,56,21.14188575744629,-51.75233569477882,0.9995867935908613,4,-236661.3034333094,3.4028234663852886E38,1.57542003E9,,,,0,,1,,1.57542003E9
Raw,3175867,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,5,0.0,16431,270125932719654,21,32.85734558105469,-73.73401200329039,0.4733812237399979,4,-538190.3525569133,3.4028234663852886E38,1.57542003E9,,,,0,,1,,1.57542003E9
Raw,3175867,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,6,0.0,16431,270125923397430,31,28.190956115722656,329.6377827709914,0.6815466833847457,4,881080.0598580221,3.4028234663852886E38,1.57542003E9,,,,0,,1,,1.57542003E9
Raw,3175867,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,9,0.0,16430,270125916592412,1000000000,8.930761337280273,510.08738291346754,2.99792458E8,4,1179127.6299995093,3.4028234663852886E38,1.57542003E9,,,,1,,1,,1.57542003E9
Raw,3175868,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,12,0.0,16431,270125924164352,24,31.32097625732422,453.4045427282729,0.5409311548040054,4,1010737.1314723092,3.4028234663852886E38,1.57542003E9,,,,0,,1,,1.57542003E9
Raw,3175868,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,13,0.0,16431,270125923070172,21,32.99979019165039,-657.3400910009655,0.46523997664000527,4,-2012134.856851829,3.4028234663852886E38,1.57542003E9,,,,0,,1,,1.57542003E9
Raw,3175868,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,15,0.0,39,5915710611,52,21.99726676940918,-752.9278848946656,0.9622846765707096,4,-589909.839289324,3.4028234663852886E38,1.57542003E9,,,,0,,1,,1.57542003E9
Raw,3175868,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,19,0.0,16431,270125921326311,25,31.171630859375,613.7341307224706,0.004734104964882135,1,1533291.3074771198,0.0975138888816235,1.57542003E9,,,,0,,1,,1.57542003E9
Raw,3175868,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,25,0.0,16431,270125922349181,26,30.54442024230957,135.99465921379624,0.575525480563988,4,-52474.5516953816,3.4028234663852886E38,1.57542003E9,,,,0,,1,,1.57542003E9
Raw,3175868,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,29,0.0,16431,270125922463622,19,34.12430191040039,-664.68384685996,0.0035742144100368023,1,-1632880.7599177489,0.0017871072050184011,1.57542003E9,,,,0,,1,,1.57542003E9
Raw,3175868,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,6,0.0,16409,270125923397410,15,26.946287155151367,329.70475479805873,0.73751799850365,4,914414.7361629234,3.4028234663852886E38,1.17645005E9,,,,0,,1,,1.17645005E9
Raw,3175869,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,9,0.0,16408,270125916592297,1000000000,10.546199798583984,508.8520642767983,2.99792458E8,4,1218011.383864448,3.4028234663852886E38,1.17645005E9,,,,0,,1,,1.17645005E9
Raw,3175869,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,25,0.0,16408,270125922349172,1000000000,11.705673217773438,132.8742313862362,2.99792458E8,4,-83950.9565657949,3.4028234663852886E38,1.17645005E9,,,,1,,1,,1.17645005E9
Raw,3175869,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,6,0.0,32995,21707933693940,72,26.619394302368164,-478.2165369944223,0.7540700902601145,4,-1915834.9942196212,3.4028234663852886E38,1.59975002E9,,,,0,,3,,1.59975002E9
Raw,3175869,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,100,0.0,32960,21707917957232,1000000000,7.0,349.7401268649928,2.99792458E8,4,675334.6936523197,3.4028234663852886E38,1.602E9,,,,1,,3,,1.602E9
Raw,3175869,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,5,0.0,32995,21707934181395,58,29.253950119018555,354.8787368190824,0.005803677719086409,1,409216.6675363586,0.0029018388595432043,1.60256256E9,,,,0,,3,,1.60256256E9
Raw,3175869,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,20,0.0,32995,21707933934504,87,24.29758071899414,-92.82724272456443,0.8585227012732481,4,-596555.9487869329,3.4028234663852886E38,1.60312499E9,,,,0,,3,,1.60312499E9
Raw,3175870,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,19,0.0,32995,21707925023939,80,25.344499588012695,471.78749505561154,0.8098411709469473,4,1049290.1573230838,3.4028234663852886E38,1.60368755E9,,,,0,,3,,1.60368755E9
Raw,3175870,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,21,0.0,32995,21707928083208,57,29.49888038635254,-629.2952734862579,0.6235736230508073,4,-1830872.6732444738,3.4028234663852886E38,1.60424998E9,,,,0,,3,,1.60424998E9
Raw,3175870,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,7,0.0,99,1920171569,141,18.335620880126953,-817.8426267213581,1.1277470814805044,4,-705794.8129290143,3.4028234663852886E38,1.60481254E9,,,,0,,3,,1.60481254E9
Raw,3175870,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,4,0.0,32994,21707921631529,1000000000,11.20479965209961,744.7192615709728,2.99792458E8,4,2044929.2349636324,3.4028234663852886E38,1.60537498E9,,,,1,,3,,1.60537498E9
Raw,3175870,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,193,0.0,16431,270125869373149,29,29.10869789123535,85.35017200378934,0.006003223825246096,1,264924.17065837944,0.09814844831180548,1.57542003E9,,,,0,,4,,1.57542003E9
Raw,3175870,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,195,0.0,16431,270125876415027,26,30.316560745239258,-87.79843940469436,0.00522385910153389,1,-368289.4362475771,0.09775876594994938,1.57542003E9,,,,0,,4,,1.57542003E9
Raw,3175870,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,193,0.0,17,373144,27,24.550968170166016,85.35853651113575,0.01358607318252325,1,268593.94402584404,0.006793036591261625,1.17645005E9,,,,0,,4,,1.17645005E9
Raw,3175870,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,195,0.0,17,415025,39,22.5316104888916,-87.89620995607248,0.9383825566170456,4,-392682.46685352665,3.4028234663852886E38,1.17645005E9,,,,0,,4,,1.17645005E9
Raw,3175871,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,11,0.0,16397,270111927712774,18,26.03167724609375,-204.4966136719711,0.7794231776060201,4,-33934.5306226183,3.4028234663852886E38,1.56109798E9,,,,0,,5,,1.56109798E9
Raw,3175871,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,12,0.0,16397,270111923005700,13,30.703142166137695,353.21023866394535,0.0050422982312738895,1,555965.5146865398,0.0025211491156369448,1.56109798E9,,,,0,,5,,1.56109798E9
Raw,3175871,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,1,0.0,18440,270125905426447,1000000000,10.586526870727539,397.09425787532905,2.99792458E8,4,1177242.4240245698,3.4028234663852886E38,1.57542003E9,,,,0,,6,,1.57542003E9
Raw,3175871,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,7,0.0,18440,270125916528071,1000000000,34.100975036621094,289.6680249558003,2.99792458E8,4,445416.502979639,3.4028234663852886E38,1.57542003E9,,,,0,,6,,1.57542003E9
Raw,3175871,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,12,0.0,16,3787551,1000000000,9.911422729492188,-464.3336618140729,2.99792458E8,4,-854448.5906286524,3.4028234663852886E38,1.57542003E9,,,,0,,6,,1.57542003E9
Raw,3175871,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,19,0.0,18440,270125913701523,1000000000,19.00503921508789,-560.6091374330338,2.99792458E8,4,-1760417.349858093,3.4028234663852886E38,1.57542003E9,,,,1,,6,,1.57542003E9
Raw,3175871,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,26,0.0,18440,270125925174747,1000000000,23.29075050354004,76.86036165767126,2.99792458E8,4,75227.7774562146,3.4028234663852886E38,1.57542003E9,,,,0,,6,,1.57542003E9
Raw,3175872,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,1,0.0,16408,270125905426347,1000000000,8.542566299438477,400.88044388799153,2.99792458E8,4,1175335.6097711069,3.4028234663852886E38,1.17645005E9,,,,1,,6,,1.17645005E9
Raw,3175872,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,7,0.0,17466,270125916528063,21,26.250593185424805,289.9101808093949,0.7711643726579429,4,444656.2042119232,3.4028234663852886E38,1.17645005E9,,,,0,,6,,1.17645005E9
Raw,3175872,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,12,0.0,16408,270125911787491,1000000000,10.505393981933594,-464.8979650467211,2.99792458E8,4,-854497.9070247823,3.4028234663852886E38,1.17645005E9,,,,1,,6,,1.17645005E9
Raw,3175872,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,19,0.0,17466,270125913701565,65,20.173933029174805,-560.3286481844261,0.022487731650471684,1,-1760501.2974689442,0.011243865825235844,1.17645005E9,,,,0,,6,,1.17645005E9
Raw,3175872,2975294000000,,,-1224382350706195192,0.0,8.325230941033954,,,0,26,0.0,17466,270125925174721,19,27.054227828979492,77.28308923900477,0.010184293612837791,1,74812.33860520106,0.005092146806418896,1.17645005E9,,,,0,,6,,1.17645005E9
Fix,gps,30.722907,104.060205,466.185886,13.365249,1.500000,1540350109000
Raw,3176866,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,2,0.0,16431,270126929242376,56,21.041969299316406,-51.79889233038898,1.0040798864969553,4,-236714.35091144466,3.4028234663852886E38,1.57542003E9,,,,0,,1,,1.57542003E9
Raw,3176866,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,5,0.0,16431,270126932719892,19,34.37725830078125,-73.68921574554406,0.0034716252703219652,1,-538264.0417726588,0.0017358126351609826,1.57542003E9,,,,0,,1,,1.57542003E9
Raw,3176867,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,6,0.0,16431,270126923396326,31,28.167713165283203,329.564325415995,0.006690118927508593,1,881409.6241834381,0.0033450594637542963,1.57542003E9,,,,0,,1,,1.57542003E9
Raw,3176867,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,9,0.0,16430,270126916590717,1000000000,8.448030471801758,507.89918695733354,2.99792458E8,4,1179635.9400300516,3.4028234663852886E38,1.57542003E9,,,,1,,1,,1.57542003E9
Raw,3176867,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,12,0.0,16431,270126924162841,26,30.369651794433594,453.7445152320879,0.5837108617824858,4,1011190.0787704296,3.4028234663852886E38,1.57542003E9,,,,0,,1,,1.57542003E9
Raw,3176867,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,13,0.0,16431,270126923072320,19,34.46332931518555,-656.6844808672927,0.3994266199598626,4,-2012792.0910278521,3.4028234663852886E38,1.57542003E9,,,,0,,1,,1.57542003E9
Raw,3176867,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,15,0.0,39,915713145,59,20.453617095947266,-752.0176106458543,1.031701254518671,4,-590661.9790338025,3.4028234663852886E38,1.57542003E9,,,,0,,1,,1.57542003E9
Raw,3176867,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,19,0.0,16431,270126921324267,25,30.931453704833984,613.6935417538043,0.004866837058216333,1,1533905.0010188736,0.0024334185291081667,1.57542003E9,,,,0,,1,,1.57542003E9
Raw,3176867,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,25,0.0,16431,270126922348731,23,31.767417907714844,136.04819328702433,0.004420267418026924,1,-52338.50350209457,0.002210133709013462,1.57542003E9,,,,0,,1,,1.57542003E9
Raw,3176868,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,29,0.0,16431,270126922465846,21,33.32267761230469,-664.3750962088816,0.0036956050898879766,1,-1633545.1350139577,0.0018478025449439883,1.57542003E9,,,,0,,1,,1.57542003E9
Raw,3176868,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,6,0.0,16409,270126923396316,15,27.989320755004883,329.63676374650095,0.009144843555986881,1,914744.3729266699,0.004572421777993441,1.17645005E9,,,,0,,1,,1.17645005E9
Raw,3176868,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,9,0.0,16408,270126916590601,1000000000,9.20994758605957,512.7706265505954,2.99792458E8,4,1218518.578621872,3.4028234663852886E38,1.17645005E9,,,,1,,1,,1.17645005E9
Raw,3176868,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,25,0.0,16408,270126922348695,1000000000,15.789700508117676,139.01184275993455,2.99792458E8,4,-83816.4763140276,3.4028234663852886E38,1.17645005E9,,,,1,,1,,1.17645005E9
Raw,3176868,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,6,0.0,32995,21708933695587,73,26.46188735961914,-478.51693976621436,0.7611533832946442,4,-1916313.4036227358,3.4028234663852886E38,1.59975002E9,,,,0,,3,,1.59975002E9
Raw,3176868,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,100,0.0,32960,21708917956062,1000000000,7.0,350.104945479613,2.99792458E8,4,675685.0904380729,3.4028234663852886E38,1.602E9,,,,1,,3,,1.602E9
Raw,3176869,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,5,0.0,32995,21708934180262,68,27.236122131347656,354.8262518518918,0.7264240257708794,4,409571.88319002127,3.4028234663852886E38,1.60256256E9,,,,0,,3,,1.60256256E9
Raw,3176869,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,20,0.0,32995,21708933934777,80,25.245481491088867,-92.70066900165284,0.8158967314692589,4,-596648.608798483,3.4028234663852886E38,1.60312499E9,,,,0,,3,,1.60312499E9
Raw,3176869,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,19,0.0,32995,21708925022409,92,23.530364990234375,472.7384296750545,0.8914204595954014,4,1049762.8133049046,3.4028234663852886E38,1.60368755E9,,,,0,,3,,1.60368755E9
Raw,3176869,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,21,0.0,32995,21708928085266,64,28.125730514526367,-629.5217173273954,0.6853230461943922,4,-1831502.1396722011,3.4028234663852886E38,1.60424998E9,,,,0,,3,,1.60424998E9
Raw,3176869,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,7,0.0,99,920174260,167,16.1882266998291,-817.7865951628346,1.2243135978464812,4,-706612.5285667181,3.4028234663852886E38,1.60481254E9,,,,0,,3,,1.60481254E9
Raw,3176869,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,4,0.0,32994,21708921629052,1000000000,10.3446044921875,743.5020407187171,2.99792458E8,4,2045673.1244599782,3.4028234663852886E38,1.60537498E9,,,,1,,3,,1.60537498E9
Raw,3176869,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,193,0.0,16431,270126869372862,27,30.08924102783203,85.48748022131622,0.005362378433346748,1,265009.65813860076,0.09782802561585581,1.57542003E9,,,,0,,4,,1.57542003E9
Raw,3176870,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,195,0.0,16431,270126876415324,26,30.64627456665039,-87.79512353771133,0.00502927927300334,1,-368377.2313711148,0.0976614760356841,1.57542003E9,,,,0,,4,,1.57542003E9
Raw,3176870,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,193,0.0,17,372861,35,23.396198272705078,85.60566438300049,0.8982362852269845,4,268679.43669445056,3.4028234663852886E38,1.17645005E9,,,,0,,4,,1.17645005E9
Raw,3176870,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,195,0.0,17,415310,31,23.790637969970703,-87.82379431871232,0.01482895016670227,1,-392770.29064784537,0.007414475083351135,1.17645005E9,,,,0,,4,,1.17645005E9
Raw,3176870,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,11,0.0,16397,270112927713453,20,25.017196655273438,-204.16899605864558,0.8250433444693765,4,-34138.66583203213,3.4028234663852886E38,1.56109798E9,,,,0,,5,,1.56109798E9
Raw,3176870,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,12,0.0,16397,270112923004522,13,30.339683532714844,353.2970466467086,0.005257768090814352,1,556318.8117331865,0.002628884045407176,1.56109798E9,,,,0,,5,,1.56109798E9
Raw,3176870,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,1,0.0,18440,270126905425125,1000000000,10.642257690429688,397.0952121841117,2.99792458E8,4,1177639.612993221,3.4028234663852886E38,1.57542003E9,,,,0,,6,,1.57542003E9
Raw,3176870,2976294000000,,,-1224382350706195299,0.0,8.385916278606734,,,0,7,0.0,18440,270126916527098,1000000000,34.70079040527344,289.35208058383387,2.99792458E8,4,445705.4835592489,3.4028234663852886E38,1.57542003E9,,,,0,,6,,1.57542003E9
